Date,Host,Service,bid,@blockHash,@slot,@bidValue,@builder,Message
"2022-11-23T18:28:50.223Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""10409677465030605""","""0xe4e6e2cd32235f98bcec002df0bae1af3e48fd87bc3d6881d491b9eee86fc468""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:50.223Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""10409677465030605""","""0xe4e6e2cd32235f98bcec002df0bae1af3e48fd87bc3d6881d491b9eee86fc468""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:50.223Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""10409677465030605""","""0xe4e6e2cd32235f98bcec002df0bae1af3e48fd87bc3d6881d491b9eee86fc468""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:50.223Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""11490612671116592""","""0x5ad681269cbf7237c6d68e91afc95ace284551ed10a57f76780964f436334a53""","5200342",,"""0x8000008a03ebae7d8ab2f66659bd719a698b2e74097d1e423df85e0d58571140527c15052a36c19878018aaebe8a6fea""","builder block stored"
"2022-11-23T18:28:50.223Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""10409677465030605""","""0xe4e6e2cd32235f98bcec002df0bae1af3e48fd87bc3d6881d491b9eee86fc468""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:50.223Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""10409677465030605""","""0xe4e6e2cd32235f98bcec002df0bae1af3e48fd87bc3d6881d491b9eee86fc468""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:50.223Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9665161465030605""","""0x414879ef644f853c9b29cb36aa3aa6629e5027523887ba9cbeaee4a193f69edb""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:50.223Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9665161465030605""","""0x414879ef644f853c9b29cb36aa3aa6629e5027523887ba9cbeaee4a193f69edb""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.974Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9665161465030605""","""0x414879ef644f853c9b29cb36aa3aa6629e5027523887ba9cbeaee4a193f69edb""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.974Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9363868763248418""","""0xded234271653a6413ec1d2fc5f3e6466be162d5ba9bc38277d16bf4d1310d234""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.974Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9363868763248418""","""0xded234271653a6413ec1d2fc5f3e6466be162d5ba9bc38277d16bf4d1310d234""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.974Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9363868763248418""","""0xded234271653a6413ec1d2fc5f3e6466be162d5ba9bc38277d16bf4d1310d234""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.972Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9264819373763846""","""0x40533e6bcd114a6480610eef36f36f31961d9fd28868faad0caacd78a7991f91""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.972Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9188239873763846""","""0x2fce6b0f6eb3f8d88264fd13eaa4879c924fe5efb8f6d3736820056be55b763b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.972Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9188239873763846""","""0x2fce6b0f6eb3f8d88264fd13eaa4879c924fe5efb8f6d3736820056be55b763b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.972Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9188239873763846""","""0x2fce6b0f6eb3f8d88264fd13eaa4879c924fe5efb8f6d3736820056be55b763b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.972Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9188239873763846""","""0x2fce6b0f6eb3f8d88264fd13eaa4879c924fe5efb8f6d3736820056be55b763b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.972Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9188239873763846""","""0x2fce6b0f6eb3f8d88264fd13eaa4879c924fe5efb8f6d3736820056be55b763b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.720Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""9188239873763846""","""0x2fce6b0f6eb3f8d88264fd13eaa4879c924fe5efb8f6d3736820056be55b763b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.720Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8353464873763846""","""0xeaaa8b0d51992a3bbde595f70374b3d51a9d3e1ed13a19ee094b22b157650e30""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.720Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8353464873763846""","""0xeaaa8b0d51992a3bbde595f70374b3d51a9d3e1ed13a19ee094b22b157650e30""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.719Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8259926373763846""","""0xb5a68982f7e95b10bb65c5c3c6cd5018186eff0781824031990770f885d0493a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.719Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8259926373763846""","""0xb5a68982f7e95b10bb65c5c3c6cd5018186eff0781824031990770f885d0493a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.719Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.719Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.719Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.719Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.719Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.461Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.461Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.460Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.460Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.460Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.460Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.460Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.460Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.460Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""8165873070763846""","""0xcc87f2bdf268846b1129d688e18f6d1003dc7face46c39948a45d466df45a58b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.460Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.226Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""",,,"4393344",,,"header requested"
"2022-11-23T18:28:49.211Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.211Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5324275688359282""","""0x910d3a7c50e86743fd7089758f130addd61c954518ff9306d5f3a4a59bc09441""","5200342",,"""0x8000008a03ebae7d8ab2f66659bd719a698b2e74097d1e423df85e0d58571140527c15052a36c19878018aaebe8a6fea""","builder block stored"
"2022-11-23T18:28:49.210Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.957Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.957Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""6496383070763846""","""0xd4281ed18484a3bcdc3a1b7b9f22546d92db7de601e950bee828304b18b62e3a""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.957Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5195348070763846""","""0x768aaa2e3710dc3b3b3d5b3ece84d80ead4c42ccde31f6b4f83c6211c0173b67""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.957Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""5195348070763846""","""0x768aaa2e3710dc3b3b3d5b3ece84d80ead4c42ccde31f6b4f83c6211c0173b67""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.957Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""4360633070763846""","""0xaf6ae66cfacf1c95837c449579e1aca0912482147477185431b5a1b59bff78a2""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.957Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3473778070763846""","""0xc17e33dc4311b8376dc53c7f1ed173a654477cf3c0f17e2bc2aac0fe1cb77cd3""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.957Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3473778070763846""","""0xc17e33dc4311b8376dc53c7f1ed173a654477cf3c0f17e2bc2aac0fe1cb77cd3""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.955Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3439770400245158""","""0xde2eca17b45a6e092c22eb6c966373ecd86734e693855bfafacbc4262ca8ca53""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.955Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0x72bb8cfeb4a7b509ce60ab824e8b0eeb45c8700b54ea4b241f192051dfbe5ad1""","5200337","""22916940086119775""",,"bid sent"
"2022-11-23T18:28:48.955Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200337",,,"header requested"
"2022-11-23T18:28:48.955Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3439770400245158""","""0xde2eca17b45a6e092c22eb6c966373ecd86734e693855bfafacbc4262ca8ca53""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.698Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3439770400245158""","""0xde2eca17b45a6e092c22eb6c966373ecd86734e693855bfafacbc4262ca8ca53""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.698Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3299272051696874""","""0xfa5bc94c1f070ca148c4d1339c4ad365c3e25115542bc6213d85de90a031e82b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.697Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0x72bb8cfeb4a7b509ce60ab824e8b0eeb45c8700b54ea4b241f192051dfbe5ad1""","5200337","""22916940086119775""",,"bid sent"
"2022-11-23T18:28:48.697Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200337",,,"header requested"
"2022-11-23T18:28:48.697Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3299272051696874""","""0xfa5bc94c1f070ca148c4d1339c4ad365c3e25115542bc6213d85de90a031e82b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.545Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3299272051696874""","""0xfa5bc94c1f070ca148c4d1339c4ad365c3e25115542bc6213d85de90a031e82b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.447Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34526546869359469""","""0xfa7e58c73154526e97feec4976e58b40ae09545361f82bec2d152cb1f9d69e85""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.447Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34610492832309398""","""0x3270f5d295e884fd0dad6f5494fb13de40ca7f930cfcad0765156a7f30b98e9f""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.447Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34624449490468814""","""0xb3f6872719a0a1dd0e25e9a7d2e20434a4ffb42407b6ac2d33e5911d54a60629""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.447Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34624449490468814""","""0xb3f6872719a0a1dd0e25e9a7d2e20434a4ffb42407b6ac2d33e5911d54a60629""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.190Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34270720990468814""","""0x8ee47f105f020c002baeb337601a371c48fe47318d3f27050a8b7548269947fc""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.190Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34236747753982374""","""0xc353fba34332f56051423c00125a0e67b71bc3b5f783494523059b5f66976f3b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.190Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34236747753982374""","""0xc353fba34332f56051423c00125a0e67b71bc3b5f783494523059b5f66976f3b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.190Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34236747753982374""","""0xc353fba34332f56051423c00125a0e67b71bc3b5f783494523059b5f66976f3b""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:28:48.190Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,"""0xf416b385a65d2635e46b79b35ef0ce775214d82d8b9e5c1c5a6c729027255716""","5200342","""40152999252925015""",,"bid sent"
"2022-11-23T18:28:48.190Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""",,,"5200342",,,"header requested"
"2022-11-23T18:28:48.189Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""34183650079093374""","""0xd2754a3ce638f74c96b94aa63422827e51c0f0f1c28588a8271087b793fc9ffd""","5200342",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
